# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
107    1.3100000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
108    1.3200000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
109    1.3300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
110    1.3400000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
111    1.3500000000000002e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
112    1.3600000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
113    1.3700000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
114    1.3800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
115    1.3900000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
116    1.4000000000000002e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
117    1.4100000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
118    1.4200000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
119    1.4300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
120    1.4400000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
121    1.4500000000000002e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
122    1.4600000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
123    1.4700000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
124    1.4800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
125    1.4900000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
126    1.5000000000000002e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
127    1.5100000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
128    1.5200000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
129    1.5300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
130    1.5400000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
131    1.5500000000000002e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
132    1.5600000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
133    1.5700000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
134    1.5800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
135    1.5900000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
136    1.6000000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
137    1.6100000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
138    1.6199999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
139    1.6300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
140    1.6399999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
141    1.6500000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
142    1.6600000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
143    1.6699999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
144    1.6800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
145    1.6899999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
146    1.7000000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
147    1.7100000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
148    1.7199999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
149    1.7300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
150    1.7399999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
151    1.7500000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
152    1.7600000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
153    1.7699999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
154    1.7800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
155    1.7899999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
156    1.8000000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
157    1.8100000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
158    1.8199999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
159    1.8300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
160    1.8399999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
161    1.8500000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
